id,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,lat,long,type_le,laundry_options_le,parking_options_le,state_le
7044648769,1125,3,3.0,1,1,1,1,0,1,48.2257,-103.649,0,4,4,26
7041261909,950,2,1.5,1,1,1,0,0,0,37.7048,-97.3638,0,1,4,16
7041311013,1200,2,2.0,0,0,1,0,0,0,29.1989,-82.0874,0,3,0,9
7031885834,1000,3,1.0,0,0,1,0,0,0,30.7012,-87.3477,5,3,7,9
7036028504,716,2,1.0,1,1,0,1,0,0,48.0966,-122.198,0,4,3,47
7049830768,824,2,1.0,0,0,1,0,0,0,38.4743,-121.437,0,1,1,4
7048673220,968,2,2.0,1,1,1,0,0,0,39.1907,-119.761,0,4,1,4
7049472805,1476,3,2.0,1,1,1,0,0,0,40.5625,-79.8669,5,5,7,38
7027735853,1025,2,2.0,1,1,1,0,0,0,45.541,-94.1819,0,5,7,23
7045501978,627,1,1.0,1,1,1,0,0,0,36.1504,-86.7916,0,4,4,42
7048423556,949,2,1.5,1,1,1,0,0,0,37.52,-77.4369,9,3,5,45
7045194061,750,2,1.0,1,1,0,1,1,0,43.1579,-77.6055,0,0,7,34
7041631964,1135,2,2.5,0,0,1,0,0,0,40.5144,-112.033,0,5,7,44
7029653874,1221,2,2.0,1,1,0,0,1,0,29.2012,-81.0371,0,4,4,9
7038629651,1560,3,2.0,0,0,1,0,0,0,34.6585,-86.5366,0,5,7,1
7047436680,917,1,1.0,0,0,1,0,0,0,33.9701,-84.2216,0,5,7,10
7049238046,633,1,1.0,1,1,0,0,0,0,32.3218,-111.014,0,4,1,3
7035773431,442,1,1.0,1,1,1,0,0,0,35.871,-86.3565,0,1,4,42
7049322252,615,1,1.0,1,1,0,0,0,0,38.6072,-121.276,0,4,1,4
7032864030,840,2,1.0,1,1,1,0,0,0,41.4482,-85.2609,5,4,0,15
7048482150,590,1,1.0,1,1,1,0,0,0,35.0726,-106.575,0,1,1,32
7034665383,1596,3,2.0,1,1,0,0,0,0,40.8177,-96.7424,0,3,4,29
7035073321,900,3,1.0,0,0,1,0,0,0,41.2219,-81.1486,8,3,4,35
7049113084,2016,4,2.0,0,0,1,0,0,0,34.2846,-119.222,0,5,7,4
7047567887,1002,3,1.0,0,0,1,0,0,0,42.4536,-93.8161,9,3,4,12
7036073840,1100,3,3.0,1,1,1,0,0,0,40.3191,-88.1365,9,4,4,14
7051012265,1078,2,2.0,1,1,1,0,0,0,39.3953,-119.895,0,4,7,33
7028351310,1300,3,1.5,0,0,1,0,0,0,42.2541,-71.7746,0,4,4,19
7041703738,1172,3,2.5,1,1,1,0,0,0,39.9888,-80.553,1,5,7,49
7011499034,627,1,1.0,1,1,1,0,0,0,30.349,-88.5459,0,1,4,25
7041552855,875,2,1.0,1,1,1,0,0,0,44.0558,-92.4572,0,1,7,23
7037897528,975,2,1.0,1,1,0,0,0,0,39.7257,-75.5881,0,0,4,8
7048667580,950,2,2.0,1,1,0,1,0,0,31.8926,-102.351,0,1,4,43
7048535828,684,1,1.0,1,1,1,0,0,0,42.272,-84.9583,0,0,4,22
7044792249,800,3,1.0,0,0,1,0,0,0,32.4779,-84.898,0,3,4,10
7030955519,988,2,2.0,1,1,1,0,0,0,38.3157,-77.4958,0,4,7,45
7032722340,763,2,1.0,1,1,0,1,0,0,44.6185,-123.086,0,1,1,37
7044771982,1700,4,2.0,1,1,0,0,0,0,32.9645,-80.1323,5,3,0,40
7031685109,1056,3,2.0,1,1,1,0,0,0,41.6013,-90.3263,8,3,4,14
7043435839,1093,3,2.0,1,1,1,0,0,0,29.1557,-81.037,0,3,7,9
7049020056,850,2,1.0,1,1,1,0,0,0,39.8585,-75.1191,0,0,4,31
7047439955,900,2,2.0,0,0,0,0,0,1,35.1301,-118.45,5,4,2,4
7037214490,880,2,1.0,1,1,1,0,0,0,40.5513,-105.098,0,1,4,5
7040750288,1080,3,1.0,1,1,1,0,0,0,40.0023,-76.7712,5,5,7,38
7039693752,825,2,1.0,1,1,1,0,0,0,38.0717,-78.4979,0,1,4,45
7041947161,1100,2,2.0,1,1,1,0,0,0,33.3755,-86.8045,0,1,4,1
7043858702,815,1,1.0,1,1,1,0,0,0,39.2216,-76.8891,0,3,7,20
7050841520,950,2,1.0,1,1,1,0,0,0,42.6136,-83.3466,0,0,4,22
7020595977,856,2,1.0,0,0,1,0,0,0,32.4366,-99.79,0,5,7,43
7049831257,1305,2,2.0,1,1,1,0,0,0,33.1044,-96.7704,0,3,7,43
7040791060,750,1,1.0,0,0,1,0,0,0,30.1175,-94.1903,0,5,7,43
7044906475,1056,2,2.0,1,1,1,0,0,0,38.9189,-104.704,0,5,7,5
7032998416,1758,4,2.0,1,1,0,1,0,0,41.9762,-91.6747,0,4,4,12
7014984079,700,1,1.0,0,0,1,0,0,0,26.1923,-98.2657,0,3,1,43
7044781311,1157,3,2.0,0,0,1,0,0,0,32.4779,-84.898,0,5,7,10
7043364420,890,2,1.0,1,1,1,0,0,0,33.6493,-86.7057,0,1,7,1
7051160910,792,2,1.0,1,1,1,0,0,0,33.2479,-97.1376,0,5,7,43
7035953238,845,2,1.0,1,1,1,0,0,0,30.3649,-97.6827,0,1,7,43
7045798829,900,1,1.0,0,0,0,0,0,0,43.6527,-70.2706,0,0,4,21
7030725872,936,3,1.5,1,1,0,0,0,0,41.5622,-81.5362,5,3,2,35
7049613724,1413,3,2.5,1,1,0,1,1,0,38.9615,-77.3418,0,4,0,7
7049577367,550,1,1.0,0,0,1,0,0,0,39.998,-105.096,6,1,4,5
7047082383,703,1,1.0,1,1,0,1,0,0,39.8786,-105.067,0,4,1,5
7050678084,1537,3,3.0,1,1,1,0,0,1,35.0019,-78.9364,5,5,7,27
7048670792,843,2,1.0,0,0,1,0,0,0,36.3597,-119.652,0,5,7,4
7038478419,950,1,1.0,1,1,1,0,0,0,41.1377,-81.5539,0,5,7,35
7051035445,860,2,1.0,1,1,0,0,0,0,40.6568,-111.89,0,4,1,44
7026893761,904,2,1.0,1,1,1,0,0,0,43.0335,-89.3664,0,0,7,48
7035360666,549,1,1.0,0,0,1,0,0,0,41.6637,-86.084,0,5,7,22
7049365372,1100,2,2.0,1,1,0,0,0,0,39.5393,-119.75,0,4,7,4
7033274636,1050,2,2.0,0,0,1,0,0,0,38.0038,-84.4285,0,5,7,17
7041240755,1354,2,2.0,1,1,1,1,0,0,41.7972,-71.4757,0,4,0,39
7030821272,1311,3,2.0,0,0,0,0,0,0,35.7793,-78.7437,0,3,7,27
7037236755,3800,3,1.0,0,0,1,0,0,0,30.385,-87.2809,0,4,2,9
7039012959,400,0,1.0,1,1,1,0,0,0,37.6597,-97.3172,0,1,4,16
7032143180,950,2,2.0,1,1,0,1,0,0,36.0532,-94.1804,0,4,4,2
7037954120,559,1,1.0,1,1,1,0,0,0,44.9851,-93.2506,0,4,4,23
7008900941,1015,2,2.0,1,1,0,0,0,0,35.1876,-101.904,0,0,1,43
7042506213,1093,3,2.0,1,1,1,0,0,0,39.1579,-75.5041,0,4,4,8
7032432440,3123,5,3.0,0,0,0,0,0,0,37.6755,-120.998,5,3,0,4
7046919202,710,1,1.0,1,1,0,0,0,0,39.6186,-119.672,0,4,1,4
7042645765,2225,3,2.5,1,1,0,1,0,0,42.4602,-83.2672,9,3,1,22
7032313180,918,2,2.0,1,1,0,0,0,0,44.5903,-123.111,0,4,1,37
7045997646,1025,4,1.5,1,1,1,0,0,0,21.5007,-158.024,0,1,1,11
7050958031,600,1,1.0,1,0,0,0,0,0,42.0206,-91.5996,0,0,4,12
7042026862,850,1,1.0,1,1,1,0,0,0,36.8646,-76.1808,0,1,4,45
7022794748,923,2,1.0,0,0,0,0,0,1,64.8608,-147.72,0,0,4,0
7041452651,989,2,2.0,1,1,1,0,0,0,32.3331,-90.097,0,3,4,25
7046406250,400,0,1.0,1,1,1,0,0,0,37.6597,-97.3172,0,1,4,16
7043947808,867,1,1.0,0,0,1,0,0,0,38.9647,-76.9649,0,5,7,7
7050033898,1588,3,2.0,1,1,1,0,0,0,39.9404,-105.017,5,5,7,5
7041967643,756,1,1.0,1,1,0,0,0,0,35.245,-80.918,0,1,4,27
7041252952,940,2,1.5,0,0,1,0,0,0,36.522,-87.349,9,4,7,42
7050419025,530,1,1.0,1,1,0,1,0,0,44.9482,-93.2996,0,4,0,23
7050900317,2064,4,2.0,0,0,1,0,0,0,35.4312,-97.4913,5,3,0,36
7041401514,700,1,1.0,0,0,1,0,0,0,41.7691,-72.701,0,0,7,6
7038802444,900,2,2.5,1,1,1,1,1,0,29.8131,-95.3098,1,4,0,43
7008603803,1040,3,1.0,1,1,1,0,0,0,36.522,-87.349,5,5,7,42
7041517561,850,1,1.0,1,1,1,0,0,0,39.7986,-75.0398,0,4,4,31
7041848443,522,1,1.0,1,1,1,0,0,0,31.8552,-106.435,0,1,7,43
7036550123,1079,2,2.0,1,1,1,0,0,0,31.9846,-81.2662,0,3,7,10
7043838271,595,1,1.0,1,1,1,0,0,0,31.5789,-84.2118,0,1,4,10
7039672040,975,2,1.0,1,1,1,0,0,0,39.4242,-77.4597,0,4,7,20
7043620917,600,1,1.0,0,0,1,0,0,0,30.3295,-81.547,0,5,7,9
7032888659,1140,2,2.0,1,1,1,0,0,0,34.2079,-84.7673,0,5,7,10
7050745646,477,0,1.0,1,1,1,0,0,0,48.2257,-103.649,0,4,2,28
7049316882,700,1,1.0,0,0,1,0,0,0,30.3938,-91.1586,0,0,4,18
7044547826,790,2,1.0,1,1,1,0,0,0,39.739,-84.0856,0,1,4,35
7020484006,1436,3,2.0,0,0,0,0,0,0,29.6299,-90.7468,3,3,4,18
7048353742,544,1,1.0,1,1,1,0,0,0,29.9975,-90.2146,0,4,4,18
7028981208,900,2,1.0,1,0,0,1,0,0,44.5358,-89.5777,0,0,7,48
7040273635,920,2,1.0,1,1,1,0,0,0,34.7497,-77.4515,0,1,4,27
7051184249,950,2,2.0,1,1,1,0,0,0,45.508,-122.681,0,0,4,37
7047412384,1001,2,2.0,0,0,0,0,0,0,33.6863,-78.9794,9,4,4,40
7034944795,1800,3,2.0,1,1,0,0,0,0,35.6876,-105.955,5,4,4,32
7047355822,762,2,1.0,0,0,1,0,0,0,29.5906,-98.4501,0,5,7,43
7046282981,634,1,1.0,0,0,1,0,0,0,36.3597,-119.652,0,5,7,4
7048485251,1177,2,2.0,1,1,1,0,0,0,42.3673,-71.5888,0,4,7,19
7049695538,1033,2,2.0,1,1,1,0,0,0,39.5946,-105.101,0,4,4,5
7035764412,1269,2,2.0,1,1,0,0,0,0,30.1653,-85.5763,0,3,7,9
7041877996,1031,2,2.0,1,1,1,0,0,0,35.2541,-81.1087,0,3,4,27
7032210106,749,1,1.0,1,1,1,0,0,0,33.5434,-101.934,0,3,1,43
7019063611,1000,2,1.0,0,0,1,0,0,0,40.8732,-123.528,5,1,4,4
7043322029,1360,2,2.0,1,1,0,0,0,0,33.4188,-86.7867,0,5,4,1
7027829136,1038,2,1.5,1,1,1,0,0,0,36.3572,-119.654,0,3,1,4
7048673537,560,1,1.0,0,0,1,0,0,0,40.5966,-122.367,0,0,7,4
7047593705,987,2,2.0,1,1,1,0,0,0,39.5362,-119.736,0,5,1,4
7045482948,1025,2,1.0,0,0,1,0,0,0,44.9605,-122.989,0,3,1,37
7051047863,748,1,1.0,1,1,0,1,0,0,35.4733,-80.8726,0,4,4,27
7018782196,1150,2,2.0,1,1,1,0,0,0,28.0498,-80.6236,0,4,4,9
7047032089,1096,2,2.0,1,1,0,1,0,0,46.258,-119.343,0,4,4,47
7023766787,844,2,2.0,1,1,0,1,1,0,34.4403,-119.75,0,4,0,4
7047014807,700,1,1.0,1,0,1,0,0,0,38.6596,-90.3463,0,0,2,14
7041608313,790,1,1.0,1,1,0,0,0,0,40.5525,-105.068,0,4,7,5
7041491765,1104,3,2.0,1,1,1,1,0,0,39.1657,-84.233,0,3,7,35
7042017705,864,3,1.0,1,1,1,0,0,0,39.8326,-86.0836,5,4,5,15
7023295751,982,2,2.0,1,1,1,0,0,0,45.3027,-93.8045,0,5,7,23
7032168888,770,1,1.0,0,0,1,0,0,0,32.425,-84.9505,0,5,7,10
7030057289,1100,2,1.5,1,1,1,0,0,0,38.169,-85.6028,0,3,4,17
7023674306,1247,3,2.0,1,1,1,0,0,0,47.8911,-97.062,0,0,4,28
7040079548,582,1,1.0,0,0,1,0,0,0,28.4735,-81.4196,0,5,7,9
7038387714,740,1,1.0,1,1,1,0,0,0,37.9647,-84.4839,0,3,4,17
7043485550,950,2,1.0,0,0,1,0,0,0,30.3497,-81.6027,0,5,7,9
7042355600,930,2,2.0,0,0,1,0,0,0,37.7655,-89.3317,5,5,7,14
7051040105,840,2,1.0,1,1,1,0,0,0,33.8735,-80.4138,0,3,4,40
7050906008,800,2,1.0,1,0,0,0,0,0,44.9357,-93.2663,0,1,4,23
7009384347,1065,3,2.0,1,1,1,0,0,0,34.8346,-89.1427,5,5,7,25
7046776709,788,1,1.0,1,1,1,0,0,0,30.442,-90.1376,0,5,7,18
7014652042,1150,2,2.0,1,1,1,0,0,0,28.0498,-80.6236,0,4,4,9
7041281107,766,1,1.0,0,0,1,0,0,0,27.2606,-80.4771,0,5,7,9
7026943154,1050,2,2.0,1,1,1,0,0,0,26.2336,-98.1951,0,4,7,43
7049058306,652,1,1.0,1,1,1,0,0,0,27.6758,-97.3475,0,1,7,43
7030820152,1147,2,2.0,1,1,1,0,0,0,34.2313,-119.046,0,4,2,4
7045976860,1096,2,2.0,1,1,0,0,0,0,30.1603,-92.0411,0,5,7,18
7029681036,960,1,1.0,1,1,1,0,0,0,30.2007,-85.8136,0,3,7,9
7040684303,590,1,1.0,1,1,0,0,0,0,42.022,-93.6763,0,0,4,12
7048985384,802,1,1.0,0,0,1,0,0,0,36.1897,-86.5023,0,5,7,42
7045775702,1213,3,2.0,1,1,1,0,0,0,33.6839,-96.6216,0,3,7,36
7028103762,924,2,2.0,1,1,0,0,0,0,43.5067,-96.7765,0,0,4,41
7041008107,1700,3,1.0,0,0,1,0,0,0,41.8768,-71.3543,0,5,4,39
7045442052,650,2,1.0,1,1,1,0,0,0,27.7469,-97.392,0,1,1,43
7025189847,1110,3,2.0,1,1,1,0,0,0,38.4586,-77.4306,0,4,7,45
7045443678,600,1,1.0,1,1,0,0,0,0,38.8044,-104.819,0,1,4,5
7051128959,925,2,1.0,1,1,0,1,1,0,43.1544,-77.5942,0,4,4,34
7037856641,1557,2,2.0,1,1,1,0,0,0,40.5677,-74.558,0,5,7,31
7035472890,1406,3,2.0,1,1,0,1,0,0,47.907,-97.0855,0,0,4,28
7036134378,570,0,1.0,0,0,0,0,0,0,27.5084,-81.4572,0,1,4,9
7040011098,1033,2,1.5,1,1,1,0,0,0,42.8884,-85.5979,0,0,1,22
7035155556,1080,2,2.0,1,1,1,0,0,0,31.9992,-81.1036,0,4,1,10
7048892929,860,2,1.0,1,1,1,0,0,0,38.2369,-85.6461,0,5,7,17
7035646517,1217,3,2.5,1,1,1,0,0,0,40.7557,-89.7215,1,5,7,14
7051143664,822,2,2.0,1,1,1,0,0,0,35.6234,-97.4861,0,4,2,36
7034247377,735,1,1.0,0,0,1,0,0,0,29.7229,-98.0742,0,5,7,43
7051109851,1431,3,2.0,1,1,1,0,0,0,35.1541,-80.7322,0,4,7,27
7042108737,916,4,1.0,0,0,1,0,0,0,35.3683,-78.0929,0,1,4,27
7031623632,1344,3,1.0,0,0,1,0,0,0,42.7829,-73.6648,5,5,7,34
7050913412,780,2,1.0,1,1,1,0,0,0,41.5186,-71.3032,0,4,5,39
7044799846,1307,3,2.0,0,0,1,0,0,0,27.2606,-80.4771,0,5,7,9
7037005087,720,1,1.0,1,1,1,0,0,0,33.5133,-82.0272,0,3,4,10
7036051316,816,2,1.0,1,1,1,1,1,0,43.3549,-124.146,5,4,0,37
7040820440,1970,3,2.5,0,1,0,0,0,0,44.8985,-92.923,9,4,0,23
7032921207,550,1,1.0,0,0,1,0,0,0,41.5361,-81.5759,0,0,4,35
7049350144,1141,2,2.0,1,1,0,0,0,0,34.0862,-117.56,0,4,7,4
7046130357,1452,4,2.5,1,1,1,0,0,0,34.1055,-116.939,5,5,7,4
7041117270,545,1,1.0,1,1,1,0,0,0,29.8754,-97.9404,0,4,7,43
7031530128,1385,2,2.0,0,0,0,0,0,0,26.2416,-81.8071,1,5,7,9
7048655117,1150,2,2.0,1,0,1,0,0,0,44.8574,-93.4376,0,4,0,23
7025223450,1005,2,2.0,1,1,1,0,0,0,35.3876,-111.385,0,4,1,3
7043912529,1262,3,2.0,0,0,1,0,0,0,41.5695,-93.7994,0,5,7,12
7049811500,1215,3,2.0,1,1,1,0,0,0,33.6021,-117.264,0,4,0,4
7041370816,364,0,1.0,1,1,0,1,0,1,35.1653,-101.884,0,1,7,43
7045894037,650,1,1.0,1,1,1,0,0,0,27.5304,-97.8825,0,1,4,43
7044789468,378,0,1.0,1,1,1,0,0,0,30.2831,-97.726,0,0,4,43
7033662673,8000,2,1.0,0,0,0,0,0,1,36.9267,-111.456,0,1,4,3
7027607454,1000,2,1.5,1,1,1,0,0,0,30.6045,-96.3123,0,1,4,43
7039511540,1376,3,1.0,1,1,1,0,0,0,38.852,-104.773,9,3,4,5
7049810857,1078,2,2.0,1,1,0,1,1,0,42.6847,-73.7354,0,4,2,34
7051244254,1340,3,2.0,1,1,1,1,0,0,39.9478,-75.2274,0,4,4,38
7049992899,632,1,1.0,1,1,1,0,0,0,33.6538,-117.988,0,4,1,4
7040067647,970,2,2.0,0,0,1,0,0,0,34.378,-89.5273,0,3,4,25
7029304756,1680,3,2.0,0,0,1,0,0,0,30.285,-92.0974,8,3,1,18
7044103408,1224,3,2.0,0,0,1,1,0,0,36.0058,-115.083,1,4,1,33
7044728581,1557,2,2.0,1,1,1,0,0,0,40.5677,-74.558,0,5,7,31
7049071732,830,2,1.0,1,1,1,0,0,0,33.856,-98.5611,0,1,7,43
7035332106,700,1,1.0,1,1,1,0,0,0,24.5996,-81.6705,0,3,7,9
7042086818,1368,3,2.5,1,1,1,1,0,0,30.2952,-81.7759,0,4,7,9
7049911117,1080,2,2.0,1,1,0,0,0,0,27.9163,-82.3501,0,4,4,9
7039390371,1216,2,2.5,0,0,1,0,0,0,33.5438,-81.9851,0,3,4,10
7035749103,1050,2,2.0,1,1,1,0,0,0,34.6802,-82.99,0,3,7,40
7046082569,700,2,1.0,0,0,0,0,0,0,29.6489,-82.325,0,4,4,9
7050725570,710,2,1.0,1,1,1,0,0,0,40.1684,-85.3807,5,5,7,15
7040258242,949,2,1.5,1,1,1,0,0,0,37.5953,-77.6078,9,3,4,45
7050706488,900,1,1.0,0,1,1,0,0,0,42.7334,-84.5571,0,5,0,22
7048367071,722,1,1.0,1,1,1,0,0,0,37.6501,-97.2445,0,0,2,16
7035509428,1365,3,2.0,0,0,1,0,0,0,32.4021,-93.8235,0,5,7,18
7041539498,650,1,1.0,1,1,1,0,0,0,26.5923,-81.8807,0,5,5,9
7041339013,1003,2,2.0,1,1,1,0,0,0,37.2926,-79.9063,0,4,7,45
7049126557,750,1,1.0,0,0,0,0,0,0,41.4217,-75.6346,0,2,5,38
7041278565,783,2,1.0,1,1,1,0,0,0,37.7184,-97.2446,0,1,7,16
7050883005,1160,2,2.0,1,1,0,1,0,0,41.8536,-87.6221,0,4,0,14
7041960706,1046,2,2.0,0,0,1,0,0,0,35.4637,-82.5354,0,5,7,27
7050592670,1600,3,3.0,0,0,0,0,0,0,35.6215,-97.4733,0,4,0,36
7047396407,1173,2,2.0,1,1,1,1,0,0,32.3993,-110.954,0,4,1,3
7033203219,864,2,1.0,1,1,1,1,0,0,41.6122,-93.5296,5,4,4,12
7023848683,952,2,2.0,1,1,1,0,0,0,44.5255,-122.91,0,4,7,37
7037680386,1100,2,1.0,1,1,1,0,0,0,43.0695,-77.5141,0,0,0,34
7049834276,700,2,1.0,1,1,0,0,0,0,42.254,-83.6591,0,0,7,22
7031563326,2000,4,2.0,1,1,1,0,0,0,39.4493,-123.368,5,2,4,4
7050792062,960,2,1.0,1,1,1,0,0,0,42.9391,-83.6638,0,0,1,22
7047012016,1295,3,2.0,1,1,1,0,0,0,29.8754,-97.9404,0,5,7,43
7022225245,1080,2,1.5,1,1,0,1,0,0,44.3526,-89.8662,3,3,0,48
7049329000,943,1,1.0,1,1,1,0,0,0,28.1147,-82.3678,0,4,5,9
7031727349,980,1,1.0,0,0,0,0,0,1,43.5992,-89.7853,1,4,4,48
7043413410,785,1,1.0,1,1,0,0,0,0,35.2081,-80.8583,0,4,0,27
7048381547,1053,2,2.0,1,1,1,0,0,0,35.801,-78.4835,0,3,4,27
7042223590,2783,4,2.5,0,0,1,0,0,0,36.2552,-115.527,5,4,0,33
7037081157,693,1,1.0,1,1,1,0,0,0,30.3764,-97.7078,0,4,7,43
7040061621,1654,4,2.0,1,1,1,0,0,0,44.3315,-75.4546,0,3,2,34
7036744722,533,1,1.0,1,1,0,0,0,0,38.0241,-121.361,0,1,1,4
7049343200,895,1,1.0,1,1,1,0,0,0,36.8386,-119.828,0,4,1,4
7024671282,780,1,1.0,0,0,1,0,0,0,47.8933,-97.0617,0,5,7,28
7030940688,1441,3,3.0,1,1,0,1,0,0,30.4771,-84.2246,0,4,5,9
7016802751,1029,2,2.0,1,1,0,0,0,0,44.871,-123.017,0,4,4,37
7049886780,700,1,1.0,1,1,1,0,0,0,34.189,-118.466,0,4,2,4
7050871150,1035,2,2.0,1,1,1,0,0,0,36.1302,-115.275,0,4,1,33
7049412554,870,1,1.0,1,1,1,0,0,0,33.6851,-117.817,0,1,7,4
7031008024,1379,3,2.0,1,1,0,1,0,0,30.393,-87.6975,0,4,1,1
7045276181,732,1,1.0,1,1,0,0,0,0,32.0702,-81.0491,0,4,4,10
7048610542,620,1,1.0,0,0,0,0,0,0,45.7659,-87.089,0,1,4,22
7036705434,870,1,1.0,0,0,0,0,0,0,40.4441,-79.9984,0,4,3,38
7027378730,830,2,1.0,1,1,1,0,0,0,40.6196,-79.1596,0,1,4,38
7044651077,759,1,1.0,0,0,1,0,0,0,39.7596,-105.002,0,5,7,5
7049673310,780,2,1.0,1,1,1,0,0,0,34.8661,-82.3198,0,4,5,40
7038012542,750,2,1.0,1,0,0,0,0,0,35.1334,-90.0046,0,1,4,42
7040742361,625,1,1.0,1,1,1,0,0,0,30.6849,-88.058,0,0,4,1
7047378772,600,1,1.0,0,0,1,0,0,0,32.4779,-84.898,0,3,4,10
7051215101,783,1,1.0,0,0,1,0,0,0,,,0,5,7,43
7048533852,850,1,1.0,1,1,0,0,0,0,30.3551,-81.6037,0,1,4,9
7048472967,900,2,1.0,1,1,1,0,0,0,39.1097,-84.4955,1,4,4,35
7025183932,364,0,1.0,1,1,0,1,0,1,35.1653,-101.884,0,1,7,43
7045917428,848,2,1.0,0,0,1,0,0,0,31.116,-97.6847,0,5,7,43
7035929480,787,1,1.0,1,1,1,0,0,0,32.069,-81.0499,0,5,3,10
7050951094,1344,3,1.0,1,1,1,0,0,0,40.0365,-75.1451,9,5,7,38
7050712273,1635,4,2.5,1,1,1,0,0,0,35.3172,-82.5977,1,5,7,27
7036417106,777,1,1.0,1,1,0,0,0,0,36.9745,-86.4199,0,5,7,17
7046044408,600,1,1.0,0,0,0,0,0,1,34.4228,-114.125,1,4,4,3
7044787005,925,1,1.0,1,1,1,0,0,0,39.8845,-74.9067,0,4,4,31
7037767112,763,2,1.0,1,1,0,1,0,0,44.6185,-123.086,0,1,1,37
7042693291,905,1,1.0,0,0,1,0,0,0,41.1762,-96.0159,0,5,7,12
7038988102,820,1,1.0,1,1,1,0,0,0,27.8738,-82.64,0,5,7,9
7046967072,1072,2,2.0,1,1,0,0,0,0,41.2616,-95.8251,0,0,4,12
7050910992,720,1,1.0,1,1,1,0,0,0,36.0565,-115.084,0,4,1,33
7040813955,1385,3,2.0,1,1,1,0,0,0,27.3879,-82.5056,0,5,7,9
7046998097,1084,2,2.0,1,1,1,0,0,0,28.5332,-81.3776,0,4,2,9
7048240699,1600,3,2.5,0,1,1,0,0,0,40.9157,-77.7618,5,1,0,38
7037044921,846,2,2.0,1,1,0,0,0,0,29.8931,-97.9363,0,4,4,43
7043096931,1300,3,2.0,1,1,1,0,0,0,35.0629,-80.7016,5,3,4,27
7032344859,988,2,2.0,1,1,1,0,0,0,33.9761,-83.3632,0,3,4,10
7050737328,656,2,1.0,1,1,1,0,0,0,38.2608,-76.4725,0,4,7,20
7044869814,700,2,1.0,1,1,1,0,0,0,28.4944,-81.2902,0,1,5,9
7018200030,760,1,1.0,1,1,1,0,0,0,32.8113,-85.1749,0,3,7,1
7050216131,910,2,2.0,1,1,1,0,0,0,39.9589,-75.1876,0,5,7,38
7037433382,792,2,1.0,1,1,0,0,0,0,40.4988,-86.1453,5,4,0,15
7050968881,700,1,1.0,0,0,1,0,0,0,39.9479,-75.2139,0,5,5,38
7040202920,1357,3,2.0,1,1,0,0,1,0,34.4318,-119.872,0,4,7,4
7039598681,843,2,1.0,1,1,1,0,0,0,37.1654,-93.2522,0,1,4,24
7051102774,1700,3,2.0,1,1,1,0,0,0,40.4573,-79.996,5,4,5,38
7022820094,900,2,1.5,1,0,0,0,0,0,32.9898,-80.2233,9,3,4,40
7051145164,1125,2,2.0,1,1,0,1,0,0,40.7366,-74.1879,0,4,0,31
7047358815,850,2,1.0,0,0,1,0,0,0,37.2,-93.2925,3,5,7,24
7051262335,750,1,1.0,0,0,1,0,0,0,38.4298,-82.4137,0,4,4,35
7051066694,785,1,1.0,0,0,1,0,0,0,35.0842,-80.8302,0,5,7,27
7041852462,1198,2,2.0,1,1,1,0,0,0,28.5955,-81.2896,0,5,7,9
7037766294,702,1,1.0,0,0,1,0,0,0,43.0397,-77.6871,0,5,7,34
7049012352,1779,3,2.5,0,0,1,0,0,0,38.0891,-85.6548,5,3,1,17
7041218228,960,2,1.0,0,0,1,0,0,0,37.671,-97.2179,0,0,5,16
7049958182,934,2,1.0,1,1,1,1,0,0,47.1427,-119.292,0,4,4,47
7043426351,1035,2,2.0,0,0,1,0,0,0,27.2427,-82.4751,0,5,7,9
7043349249,944,2,2.0,0,0,1,0,0,0,30.5195,-89.6787,0,5,7,25
7049648566,1200,2,1.5,1,1,0,0,0,0,43.8009,-70.175,9,4,4,21
7048097546,1267,3,2.5,1,1,0,0,0,0,21.3274,-158.01,0,4,0,11
7025230507,1204,3,2.0,1,1,0,0,0,0,44.6451,-123.043,0,3,4,37
7050268632,846,1,1.0,1,1,0,0,0,0,35.6265,-97.5928,0,3,7,36
7038552069,855,2,1.0,1,1,1,0,0,0,33.4717,-82.0834,0,4,4,10
7043978418,1168,2,2.0,1,0,1,0,0,0,39.9861,-76.6952,0,3,2,38
7043874413,1244,2,1.0,1,1,1,1,0,0,34.7481,-92.2701,0,0,4,2
7037357957,475,2,1.0,1,1,1,0,0,0,38.0602,-78.4967,0,1,4,45
7046800001,636,1,1.0,0,0,1,0,0,0,34.8671,-82.3516,0,5,7,40
7035290490,1533,3,2.0,0,1,0,0,0,0,43.5987,-116.239,9,3,0,13
7050895263,1982,3,2.0,0,0,1,0,0,0,38.0932,-84.5007,5,3,0,17
7048529659,1149,2,2.0,1,1,1,0,0,0,40.0652,-83.0981,0,4,2,35
7048525858,917,1,1.0,1,1,0,0,0,0,41.1963,-76.0044,0,4,4,38
7048266393,785,1,1.0,1,1,1,0,0,0,37.1517,-76.5327,0,4,4,45
7048790240,1005,2,2.0,0,0,1,0,0,0,38.6239,-121.384,0,1,1,4
7049227052,1029,2,2.0,1,1,0,1,0,0,42.7669,-73.6884,0,4,0,34
7027662545,1091,2,2.0,1,1,0,0,0,0,41.7719,-111.83,0,4,7,44
